RowId,Location
878,5
878,0
878,9
878,0
878,8
878,0
878,55
878,63
879,96
879,0
879,28
879,0
879,96
879,0
879,96
879,0
879,96
879,0
879,92
879,96
879,96
879,0
879,96
879,0
879,96
879,0
879,54
879,96
879,96
879,0
879,96
879,0
879,96
879,0
879,96
879,0
879,0
879,0
880,96
880,0
880,24
880,5
880,0
880,0
880,0
880,0
880,0
880,0
880,0
880,4
880,0
880,0
880,0
880,0
880,0
880,0
880,0
880,9
880,74
880,17
880,0
880,0
880,0
880,0
880,0
880,0
880,33
880,0
881,0
881,96
881,27
881,79
881,0
881,12
881,0
881,16
881,0
881,11
881,0
881,0
881,0
881,18
881,0
881,25
881,0
881,15
881,0
881,0
881,0
881,96
881,0
881,0
881,0
881,0
881,0
881,0
881,64
881,96
882,0
882,96
882,24
882,88
882,0
882,50
882,0
882,53
882,0
882,48
882,0
882,0
882,0
882,48
882,0
882,49
882,0
882,47
882,0
882,0
882,0
882,96
882,0
882,32
882,0
882,28
882,0
882,27
882,74
882,96
883,96
883,0
883,24
883,0
883,72
883,4
883,91
883,3
883,47
883,1
883,24
883,51
883,68
883,0
883,85
883,0
883,51
883,1
883,11
883,33
883,81
883,1
883,78
883,35
883,45
883,38
883,61
883,44
883,27
883,0
884,0
884,96
884,17
884,95
884,0
884,56
884,0
884,60
884,0
884,56
884,0
884,0
884,0
884,53
884,0
884,60
884,0
884,51
884,0
884,0
884,0
884,96
884,0
884,41
884,0
884,41
884,0
884,39
884,65
884,96
885,96
885,0
885,38
885,0
885,92
885,0
885,96
885,0
885,73
885,0
885,49
885,96
885,88
885,0
885,96
885,0
885,64
885,0
885,30
885,83
885,96
885,0
885,96
885,0
885,79
885,8
885,93
885,5
885,24
885,0
886,67
886,35
886,37
886,36
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,0
886,47
886,52
886,0
886,0
886,0
886,0
886,0
886,0
886,49
886,56
887,0
887,96
887,27
887,96
887,0
887,77
887,0
887,77
887,0
887,77
887,0
887,0
887,0
887,69
887,0
887,77
887,0
887,67
887,0
887,0
887,0
887,96
887,0
887,60
887,0
887,67
887,0
887,50
887,89
887,96
888,0
888,96
888,21
888,89
888,0
888,23
888,0
888,27
888,0
888,22
888,0
888,0
888,0
888,25
888,0
888,30
888,0
888,21
888,0
888,0
888,1
888,96
888,0
888,0
888,0
888,0
888,0
888,0
888,72
888,96
889,89
889,7
889,32
889,26
889,86
889,29
889,96
889,37
889,47
889,25
889,32
889,51
889,83
889,13
889,86
889,12
889,57
889,6
889,16
889,42
889,86
889,30
889,91
889,82
889,44
889,82
889,74
889,78
889,59
889,59
890,0
890,96
890,34
890,96
890,0
890,86
890,0
890,93
890,0
890,82
890,0
890,0
890,0
890,83
890,0
890,90
890,0
890,80
890,0
890,0
890,0
890,96
890,0
890,66
890,0
890,55
890,0
890,45
890,85
890,96
891,19
891,92
891,29
891,68
891,0
891,16
891,0
891,18
891,0
891,16
891,0
891,0
891,0
891,17
891,0
891,17
891,0
891,15
891,0
891,0
891,20
891,96
891,0
891,0
891,0
891,0
891,0
891,0
891,66
891,96
892,96
892,0
892,35
892,0
892,96
892,0
892,96
892,0
892,96
892,0
892,69
892,96
892,96
892,0
892,96
892,0
892,96
892,0
892,40
892,96
892,96
892,0
892,96
892,43
892,96
892,50
892,96
892,54
892,17
892,0
893,96
893,0
893,36
893,13
893,56
893,0
893,65
893,0
893,39
893,0
893,25
893,49
893,54
893,0
893,62
893,0
893,40
893,0
893,14
893,37
893,82
893,0
893,61
893,27
893,41
893,28
893,52
893,28
893,36
893,1
894,0
894,96
894,40
894,85
894,0
894,52
894,0
894,56
894,0
894,50
894,0
894,0
894,0
894,47
894,0
894,54
894,0
894,43
894,0
894,0
894,7
894,96
894,0
894,50
894,0
894,49
894,0
894,40
894,82
894,96
895,96
895,0
895,26
895,0
895,0
895,0
895,0
895,0
895,8
895,0
895,5
895,27
895,5
895,0
895,0
895,0
895,8
895,0
895,0
895,30
895,96
895,0
895,0
895,0
895,16
895,0
895,12
895,0
895,25
895,0
896,60
896,43
896,26
896,40
896,50
896,42
896,64
896,43
896,27
896,39
896,16
896,26
896,46
896,33
896,70
896,36
896,28
896,30
896,15
896,27
896,47
896,74
896,53
896,74
896,25
896,77
896,38
896,71
896,55
896,96
897,0
897,96
897,35
897,90
897,0
897,13
897,0
897,15
897,0
897,9
897,0
897,0
897,0
897,18
897,0
897,24
897,0
897,16
897,0
897,0
897,0
897,96
897,0
897,0
897,0
897,0
897,0
897,0
897,82
897,96
898,74
898,19
898,24
898,30
898,24
898,3
898,30
898,3
898,17
898,4
898,9
898,21
898,21
898,0
898,45
898,5
898,14
898,0
898,7
898,13
898,52
898,43
898,26
898,20
898,16
898,18
898,23
898,23
898,44
898,61
899,65
899,36
899,33
899,36
899,0
899,0
899,0
899,0
899,0
899,0
899,0
899,0
899,0
899,0
899,0
899,0
899,0
899,0
899,0
899,0
899,53
899,62
899,0
899,0
899,0
899,0
899,0
899,0
899,52
899,76
900,66
900,36
900,28
900,35
900,0
900,0
900,0
900,0
900,0
900,0
900,0
900,0
900,0
900,0
900,0
900,0
900,0
900,0
900,0
900,0
900,52
900,65
900,0
900,0
900,0
900,0
900,0
900,0
900,51
900,80
901,67
901,39
901,28
901,48
901,0
901,0
901,0
901,0
901,0
901,0
901,0
901,0
901,0
901,0
901,0
901,0
901,0
901,0
901,0
901,0
901,53
901,67
901,0
901,0
901,0
901,0
901,0
901,0
901,54
901,78
902,11
902,96
902,26
902,69
902,0
902,31
902,0
902,32
902,0
902,28
902,0
902,0
902,0
902,30
902,0
902,35
902,0
902,24
902,0
902,0
902,5
902,96
902,0
902,17
902,0
902,13
902,0
902,13
902,60
902,96
903,93
903,3
903,35
903,22
903,79
903,24
903,88
903,22
903,46
903,19
903,31
903,56
903,66
903,12
903,70
903,7
903,49
903,13
903,17
903,46
903,74
903,28
903,74
903,61
903,44
903,59
903,57
903,55
903,43
903,34
904,67
904,38
904,29
904,37
904,0
904,0
904,0
904,0
904,0
904,0
904,0
904,0
904,0
904,0
904,0
904,0
904,0
904,0
904,0
904,0
904,48
904,65
904,0
904,0
904,0
904,0
904,0
904,0
904,48
904,77
905,0
905,96
905,15
905,96
905,0
905,96
905,0
905,96
905,0
905,96
905,0
905,0
905,0
905,96
905,0
905,96
905,0
905,96
905,0
905,0
905,0
905,96
905,0
905,96
905,0
905,96
905,0
905,95
905,96
905,96
906,0
906,96
906,34
906,96
906,0
906,31
906,0
906,34
906,0
906,24
906,0
906,0
906,0
906,33
906,0
906,58
906,0
906,24
906,0
906,0
906,0
906,96
906,0
906,0
906,0
906,0
906,0
906,0
906,96
906,96
907,69
907,35
907,35
907,40
907,0
907,0
907,0
907,0
907,0
907,0
907,0
907,0
907,0
907,0
907,0
907,0
907,0
907,0
907,0
907,0
907,44
907,64
907,0
907,0
907,0
907,0
907,0
907,0
907,49
907,72
908,96
908,0
908,39
908,0
908,59
908,0
908,70
908,0
908,47
908,0
908,34
908,63
908,62
908,0
908,78
908,0
908,50
908,0
908,20
908,55
908,96
908,0
908,67
908,0
908,55
908,0
908,62
908,0
908,37
908,0
909,76
909,38
909,28
909,31
909,28
909,19
909,38
909,21
909,18
909,20
909,10
909,20
909,31
909,18
909,44
909,18
909,21
909,15
909,9
909,16
909,50
909,66
909,31
909,45
909,16
909,43
909,23
909,43
909,53
909,96
910,19
910,87
910,26
910,72
910,0
910,0
910,0
910,0
910,0
910,0
910,0
910,0
910,0
910,0
910,0
910,0
910,0
910,0
910,0
910,0
910,22
910,96
910,0
910,0
910,0
910,0
910,0
910,0
910,62
910,96
911,0
911,96
911,19
911,87
911,0
911,48
911,0
911,51
911,0
911,51
911,0
911,0
911,0
911,50
911,0
911,49
911,0
911,50
911,0
911,0
911,0
911,96
911,0
911,39
911,0
911,43
911,0
911,28
911,90
911,96
912,80
912,21
912,27
912,31
912,0
912,0
912,0
912,0
912,0
912,0
912,0
912,0
912,0
912,0
912,0
912,0
912,0
912,0
912,0
912,0
912,62
912,47
912,0
912,0
912,1
912,0
912,0
912,0
912,52
912,51
913,76
913,29
913,33
913,29
913,13
913,1
913,16
913,1
913,9
913,1
913,6
913,9
913,13
913,0
913,21
913,1
913,10
913,0
913,4
913,7
913,56
913,54
913,11
913,8
913,9
913,9
913,10
913,7
913,45
913,60
914,0
914,96
914,25
914,68
914,19
914,59
914,28
914,59
914,7
914,57
914,4
914,0
914,18
914,54
914,27
914,50
914,13
914,52
914,5
914,0
914,6
914,96
914,17
914,72
914,0
914,74
914,11
914,73
914,53
914,96
915,63
915,35
915,28
915,37
915,0
915,0
915,0
915,0
915,0
915,0
915,0
915,0
915,0
915,0
915,0
915,0
915,0
915,0
915,0
915,0
915,47
915,59
915,0
915,0
915,0
915,0
915,0
915,0
915,48
915,69
916,0
916,77
916,21
916,56
916,0
916,0
916,0
916,0
916,0
916,5
916,0
916,0
916,0
916,5
916,0
916,10
916,0
916,3
916,0
916,0
916,4
916,96
916,0
916,0
916,0
916,0
916,0
916,0
916,49
916,96
917,63
917,37
917,25
917,40
917,0
917,0
917,0
917,0
917,0
917,0
917,0
917,0
917,0
917,0
917,0
917,0
917,0
917,0
917,0
917,0
917,56
917,67
917,0
917,0
917,0
917,0
917,0
917,0
917,56
917,76
918,62
918,39
918,30
918,41
918,0
918,0
918,0
918,0
918,0
918,0
918,0
918,0
918,0
918,0
918,0
918,0
918,0
918,0
918,0
918,0
918,51
918,62
918,0
918,0
918,0
918,0
918,0
918,0
918,52
918,73
919,65
919,37
919,29
919,43
919,0
919,0
919,0
919,0
919,0
919,0
919,0
919,0
919,0
919,0
919,0
919,0
919,0
919,0
919,0
919,0
919,43
919,63
919,0
919,0
919,0
919,0
919,0
919,0
919,45
919,74
920,60
920,50
920,29
920,46
920,0
920,2
920,0
920,4
920,0
920,1
920,0
920,0
920,0
920,4
920,0
920,1
920,0
920,3
920,0
920,0
920,41
920,86
920,0
920,0
920,0
920,0
920,0
920,0
920,52
920,90
921,96
921,0
921,30
921,18
921,34
921,0
921,41
921,0
921,26
921,0
921,16
921,32
921,35
921,0
921,45
921,0
921,25
921,0
921,9
921,27
921,66
921,15
921,41
921,10
921,26
921,10
921,32
921,11
921,36
921,23
922,89
922,10
922,34
922,25
922,65
922,18
922,82
922,18
922,46
922,21
922,28
922,54
922,62
922,13
922,88
922,11
922,50
922,15
922,16
922,42
922,66
922,16
922,79
922,66
922,41
922,63
922,61
922,66
922,39
922,30
923,96
923,0
923,33
923,0
923,96
923,23
923,96
923,20
923,82
923,20
923,52
923,96
923,96
923,12
923,96
923,7
923,86
923,12
923,34
923,83
923,96
923,0
923,96
923,96
923,79
923,95
923,96
923,96
923,34
923,0
924,56
924,55
924,32
924,57
924,0
924,6
924,0
924,6
924,0
924,12
924,0
924,0
924,0
924,9
924,12
924,14
924,0
924,9
924,0
924,0
924,43
924,96
924,0
924,8
924,0
924,9
924,0
924,7
924,57
924,96
925,45
925,62
925,22
925,53
925,0
925,4
925,0
925,3
925,0
925,5
925,0
925,0
925,0
925,3
925,0
925,4
925,0
925,2
925,0
925,0
925,44
925,96
925,0
925,0
925,0
925,0
925,0
925,0
925,60
925,96
926,80
926,23
926,33
926,26
926,5
926,0
926,0
926,0
926,5
926,0
926,6
926,5
926,3
926,0
926,9
926,0
926,2
926,0
926,7
926,5
926,58
926,46
926,0
926,0
926,0
926,0
926,0
926,0
926,52
926,63
927,12
927,96
927,29
927,71
927,0
927,10
927,0
927,13
927,0
927,9
927,0
927,0
927,0
927,14
927,0
927,16
927,0
927,10
927,0
927,0
927,12
927,96
927,0
927,0
927,0
927,0
927,0
927,0
927,67
927,96
928,54
928,50
928,29
928,47
928,14
928,23
928,18
928,22
928,6
928,21
928,3
928,6
928,11
928,18
928,20
928,21
928,6
928,16
928,4
928,6
928,48
928,79
928,15
928,32
928,2
928,28
928,7
928,26
928,59
928,96
929,58
929,52
929,33
929,48
929,0
929,0
929,0
929,0
929,0
929,0
929,0
929,0
929,0
929,0
929,0
929,0
929,0
929,0
929,0
929,0
929,39
929,88
929,0
929,0
929,0
929,0
929,0
929,0
929,52
929,96
930,96
930,16
930,39
930,28
930,20
930,0
930,14
930,0
930,20
930,0
930,15
930,25
930,28
930,0
930,20
930,0
930,13
930,0
930,4
930,16
930,61
930,53
930,17
930,0
930,23
930,0
930,21
930,0
930,27
930,39
931,0
931,96
931,29
931,83
931,0
931,11
931,0
931,16
931,0
931,13
931,0
931,0
931,0
931,16
931,0
931,22
931,0
931,14
931,0
931,0
931,0
931,96
931,0
931,0
931,0
931,0
931,0
931,0
931,68
931,96
932,80
932,21
932,29
932,30
932,20
932,0
932,24
932,0
932,13
932,1
932,8
932,18
932,17
932,0
932,27
932,0
932,13
932,0
932,3
932,16
932,63
932,39
932,23
932,7
932,15
932,14
932,20
932,11
932,52
932,52
933,65
933,38
933,30
933,39
933,0
933,0
933,0
933,0
933,0
933,0
933,0
933,0
933,0
933,0
933,0
933,0
933,0
933,0
933,0
933,0
933,47
933,62
933,0
933,0
933,0
933,0
933,0
933,0
933,49
933,72
934,96
934,0
934,36
934,0
934,45
934,0
934,54
934,0
934,40
934,0
934,28
934,50
934,49
934,0
934,52
934,0
934,41
934,0
934,17
934,45
934,94
934,0
934,54
934,0
934,42
934,0
934,47
934,0
934,28
934,0
935,13
935,96
935,13
935,96
935,34
935,86
935,40
935,85
935,0
935,84
935,0
935,0
935,22
935,76
935,64
935,73
935,0
935,70
935,0
935,10
935,8
935,96
935,28
935,96
935,0
935,89
935,6
935,84
935,81
935,96
936,15
936,96
936,23
936,70
936,0
936,32
936,0
936,35
936,0
936,31
936,0
936,0
936,0
936,28
936,0
936,31
936,0
936,30
936,0
936,0
936,18
936,96
936,0
936,22
936,0
936,19
936,0
936,20
936,72
936,96
937,60
937,47
937,34
937,36
937,0
937,0
937,0
937,0
937,0
937,0
937,0
937,0
937,0
937,0
937,0
937,0
937,0
937,0
937,0
937,0
937,44
937,69
937,0
937,0
937,0
937,0
937,0
937,0
937,42
937,72
938,96
938,0
938,46
938,0
938,96
938,0
938,96
938,0
938,96
938,0
938,96
938,96
938,96
938,0
938,96
938,0
938,96
938,0
938,70
938,96
938,96
938,0
938,96
938,41
938,96
938,47
938,96
938,56
938,0
938,0
939,64
939,29
939,26
939,32
939,22
939,10
939,28
939,10
939,14
939,9
939,9
939,15
939,22
939,7
939,27
939,6
939,14
939,7
939,6
939,10
939,48
939,54
939,24
939,21
939,13
939,22
939,18
939,22
939,43
939,63
940,68
940,34
940,24
940,37
940,0
940,0
940,0
940,0
940,0
940,0
940,0
940,0
940,0
940,0
940,0
940,0
940,0
940,0
940,0
940,0
940,49
940,66
940,0
940,0
940,0
940,0
940,0
940,0
940,51
940,76
941,68
941,34
941,30
941,36
941,11
941,6
941,13
941,5
941,6
941,5
941,3
941,6
941,9
941,4
941,15
941,4
941,6
941,3
941,2
941,6
941,50
941,62
941,12
941,13
941,4
941,13
941,8
941,13
941,50
941,75
942,71
942,36
942,29
942,35
942,0
942,0
942,0
942,0
942,0
942,0
942,0
942,0
942,0
942,0
942,0
942,0
942,0
942,0
942,0
942,0
942,48
942,72
942,0
942,0
942,0
942,0
942,0
942,0
942,48
942,83
943,61
943,36
943,33
943,38
943,0
943,0
943,0
943,0
943,0
943,0
943,0
943,0
943,0
943,0
943,0
943,0
943,0
943,0
943,0
943,0
943,47
943,53
943,0
943,0
943,0
943,0
943,0
943,0
943,48
943,61
944,96
944,0
944,33
944,18
944,54
944,0
944,63
944,0
944,43
944,2
944,29
944,55
944,56
944,0
944,70
944,0
944,44
944,0
944,19
944,46
944,82
944,2
944,61
944,26
944,42
944,31
944,52
944,27
944,37
944,0
945,0
945,96
945,27
945,76
945,0
945,40
945,0
945,45
945,0
945,38
945,0
945,0
945,0
945,32
945,0
945,41
945,0
945,30
945,0
945,0
945,0
945,96
945,0
945,30
945,0
945,27
945,0
945,27
945,65
945,96
946,13
946,96
946,42
946,79
946,0
946,13
946,0
946,19
946,0
946,14
946,0
946,0
946,0
946,15
946,0
946,18
946,0
946,13
946,0
946,0
946,22
946,96
946,0
946,0
946,0
946,0
946,0
946,0
946,70
946,96
947,66
947,35
947,31
947,39
947,0
947,0
947,0
947,0
947,0
947,0
947,0
947,0
947,0
947,0
947,0
947,0
947,0
947,0
947,0
947,0
947,54
947,66
947,0
947,0
947,0
947,0
947,0
947,0
947,55
947,78
948,63
948,38
948,30
948,38
948,0
948,0
948,0
948,0
948,0
948,0
948,0
948,0
948,0
948,0
948,0
948,0
948,0
948,0
948,0
948,0
948,44
948,64
948,0
948,0
948,0
948,0
948,0
948,0
948,46
948,81
949,61
949,36
949,33
949,38
949,0
949,0
949,0
949,0
949,0
949,0
949,0
949,0
949,0
949,0
949,0
949,0
949,0
949,0
949,0
949,0
949,47
949,53
949,0
949,0
949,0
949,0
949,0
949,0
949,48
949,61
950,69
950,32
950,28
950,41
950,0
950,0
950,0
950,0
950,0
950,0
950,0
950,0
950,0
950,0
950,0
950,0
950,0
950,0
950,0
950,0
950,48
950,65
950,0
950,0
950,0
950,0
950,0
950,0
950,49
950,77
951,96
951,0
951,21
951,0
951,65
951,0
951,70
951,0
951,56
951,0
951,43
951,87
951,64
951,0
951,82
951,0
951,54
951,0
951,26
951,74
951,96
951,0
951,68
951,0
951,74
951,0
951,70
951,0
951,0
951,0
952,96
952,0
952,21
952,0
952,65
952,0
952,70
952,0
952,56
952,0
952,43
952,87
952,64
952,0
952,82
952,0
952,54
952,0
952,26
952,74
952,96
952,0
952,68
952,0
952,74
952,0
952,70
952,0
952,0
952,0
953,35
953,60
953,27
953,54
953,0
953,19
953,0
953,20
953,0
953,16
953,0
953,0
953,0
953,16
953,0
953,16
953,0
953,16
953,0
953,0
953,34
953,95
953,0
953,19
953,0
953,13
953,0
953,13
953,55
953,96
954,68
954,39
954,36
954,39
954,0
954,0
954,0
954,0
954,0
954,0
954,0
954,0
954,0
954,0
954,0
954,0
954,0
954,0
954,0
954,0
954,47
954,59
954,0
954,0
954,0
954,0
954,0
954,0
954,47
954,72
955,0
955,96
955,17
955,96
955,0
955,9
955,0
955,16
955,0
955,9
955,0
955,0
955,0
955,25
955,0
955,25
955,0
955,20
955,0
955,0
955,0
955,96
955,0
955,0
955,0
955,0
955,0
955,0
955,79
955,96
956,46
956,56
956,31
956,48
956,0
956,4
956,0
956,4
956,0
956,3
956,0
956,0
956,0
956,4
956,0
956,5
956,0
956,3
956,0
956,0
956,37
956,76
956,0
956,0
956,0
956,0
956,0
956,0
956,51
956,95
957,0
957,96
957,36
957,96
957,0
957,0
957,0
957,0
957,0
957,0
957,0
957,0
957,0
957,0
957,0
957,6
957,0
957,0
957,0
957,0
957,0
957,96
957,0
957,0
957,0
957,0
957,0
957,0
957,94
957,96
958,96
958,0
958,34
958,11
958,70
958,4
958,86
958,2
958,48
958,5
958,31
958,61
958,65
958,0
958,86
958,0
958,47
958,0
958,16
958,47
958,84
958,0
958,78
958,41
958,48
958,38
958,64
958,43
958,35
958,0
959,96
959,0
959,44
959,14
959,16
959,0
959,18
959,0
959,12
959,0
959,9
959,25
959,17
959,0
959,13
959,0
959,13
959,0
959,6
959,25
959,91
959,4
959,13
959,0
959,15
959,0
959,13
959,0
959,42
959,0
960,52
960,38
960,17
960,29
960,34
960,28
960,47
960,31
960,21
960,28
960,15
960,26
960,31
960,23
960,46
960,23
960,33
960,30
960,15
960,23
960,35
960,67
960,41
960,60
960,24
960,68
960,36
960,61
960,37
960,62
961,73
961,28
961,33
961,35
961,0
961,0
961,0
961,0
961,0
961,0
961,0
961,0
961,0
961,0
961,0
961,0
961,0
961,0
961,0
961,3
961,56
961,57
961,0
961,0
961,0
961,0
961,0
961,0
961,42
961,67
962,2
962,96
962,31
962,79
962,0
962,18
962,0
962,19
962,0
962,16
962,0
962,0
962,0
962,20
962,0
962,24
962,0
962,16
962,0
962,0
962,14
962,96
962,0
962,0
962,0
962,0
962,0
962,0
962,73
962,96
963,0
963,96
963,25
963,96
963,0
963,40
963,0
963,50
963,0
963,35
963,0
963,0
963,0
963,46
963,0
963,51
963,0
963,41
963,0
963,0
963,0
963,96
963,0
963,0
963,0
963,0
963,0
963,0
963,65
963,96
964,86
964,0
964,33
964,14
964,31
964,0
964,35
964,0
964,26
964,0
964,21
964,30
964,32
964,0
964,39
964,0
964,21
964,0
964,14
964,23
964,59
964,5
964,28
964,0
964,22
964,5
964,26
964,3
964,30
964,6
965,0
965,96
965,21
965,96
965,0
965,73
965,0
965,79
965,0
965,69
965,0
965,0
965,0
965,64
965,0
965,66
965,0
965,65
965,0
965,0
965,0
965,96
965,0
965,62
965,0
965,63
965,0
965,51
965,85
965,96
966,0
966,96
966,8
966,96
966,0
966,36
966,0
966,46
966,0
966,33
966,0
966,0
966,0
966,51
966,0
966,61
966,0
966,43
966,0
966,0
966,0
966,96
966,0
966,0
966,0
966,0
966,0
966,0
966,96
966,96
967,87
967,9
967,36
967,29
967,15
967,0
967,19
967,0
967,12
967,0
967,7
967,16
967,12
967,0
967,12
967,0
967,13
967,0
967,7
967,18
967,65
967,21
967,20
967,0
967,17
967,0
967,18
967,0
967,47
967,15
968,15
968,82
968,22
968,58
968,0
968,4
968,0
968,2
968,0
968,3
968,0
968,0
968,0
968,4
968,0
968,8
968,0
968,1
968,0
968,0
968,24
968,96
968,0
968,0
968,0
968,0
968,0
968,0
968,61
968,96
969,44
969,58
969,32
969,51
969,0
969,13
969,0
969,11
969,0
969,13
969,0
969,0
969,0
969,12
969,0
969,9
969,0
969,11
969,0
969,0
969,39
969,89
969,0
969,12
969,0
969,13
969,0
969,11
969,50
969,95
970,96
970,0
970,30
970,0
970,96
970,2
970,96
970,2
970,96
970,5
970,67
970,96
970,96
970,0
970,96
970,0
970,96
970,0
970,40
970,96
970,96
970,0
970,96
970,83
970,96
970,88
970,96
970,89
970,3
970,0
971,0
971,96
971,26
971,84
971,0
971,48
971,0
971,49
971,0
971,49
971,0
971,0
971,0
971,39
971,0
971,44
971,0
971,39
971,0
971,0
971,5
971,96
971,0
971,46
971,0
971,43
971,0
971,42
971,70
971,96
972,18
972,76
972,17
972,57
972,0
972,0
972,0
972,0
972,0
972,0
972,0
972,0
972,0
972,0
972,0
972,1
972,0
972,0
972,0
972,0
972,10
972,96
972,0
972,0
972,0
972,0
972,0
972,0
972,52
972,96
973,0
973,96
973,21
973,70
973,0
973,25
973,0
973,28
973,0
973,25
973,0
973,0
973,0
973,30
973,0
973,33
973,0
973,28
973,0
973,0
973,10
973,96
973,0
973,6
973,0
973,6
973,0
973,7
973,60
973,96
974,96
974,0
974,59
974,0
974,96
974,0
974,96
974,0
974,96
974,0
974,64
974,96
974,96
974,0
974,96
974,0
974,96
974,0
974,38
974,96
974,96
974,0
974,96
974,7
974,96
974,18
974,96
974,16
974,4
974,0
975,11
975,83
975,22
975,61
975,0
975,23
975,0
975,26
975,0
975,20
975,0
975,0
975,0
975,19
975,0
975,24
975,0
975,18
975,0
975,0
975,15
975,96
975,0
975,14
975,0
975,12
975,0
975,8
975,62
975,96
976,55
976,45
976,33
976,40
976,0
976,0
976,0
976,0
976,0
976,0
976,0
976,0
976,0
976,0
976,0
976,0
976,0
976,0
976,0
976,0
976,40
976,75
976,0
976,0
976,0
976,0
976,0
976,0
976,43
976,71
977,96
977,0
977,44
977,1
977,54
977,0
977,67
977,0
977,42
977,0
977,29
977,56
977,52
977,0
977,86
977,0
977,40
977,0
977,16
977,48
977,87
977,0
977,67
977,12
977,49
977,14
977,57
977,14
977,43
977,0
978,96
978,0
978,34
978,0
978,37
978,0
978,39
978,0
978,27
978,0
978,25
978,40
978,41
978,0
978,2
978,0
978,27
978,0
978,10
978,24
978,96
978,0
978,25
978,0
978,32
978,0
978,30
978,0
978,45
978,0
979,22
979,96
979,28
979,67
979,45
979,69
979,53
979,68
979,22
979,67
979,10
979,17
979,39
979,60
979,60
979,59
979,26
979,61
979,10
979,16
979,7
979,96
979,46
979,96
979,15
979,94
979,31
979,94
979,42
979,96
980,73
980,31
980,35
980,29
980,8
980,0
980,6
980,0
980,5
980,0
980,4
980,7
980,10
980,0
980,2
980,0
980,6
980,0
980,5
980,12
980,57
980,54
980,4
980,0
980,4
980,0
980,5
980,0
980,40
980,56
981,62
981,24
981,29
981,35
981,0
981,0
981,0
981,0
981,1
981,0
981,0
981,1
981,0
981,0
981,0
981,0
981,1
981,0
981,0
981,3
981,47
981,53
981,0
981,0
981,0
981,0
981,0
981,0
981,38
981,51
982,96
982,0
982,28
982,3
982,58
982,0
982,75
982,0
982,45
982,0
982,31
982,59
982,59
982,0
982,96
982,0
982,40
982,0
982,17
982,49
982,96
982,0
982,72
982,12
982,54
982,7
982,59
982,7
982,41
982,0
983,90
983,19
983,31
983,31
983,19
983,0
983,21
983,0
983,15
983,0
983,11
983,21
983,19
983,0
983,28
983,0
983,14
983,0
983,7
983,19
983,65
983,43
983,21
983,4
983,15
983,6
983,19
983,4
983,48
983,55
984,51
984,60
984,34
984,47
984,0
984,0
984,0
984,0
984,0
984,0
984,0
984,0
984,0
984,0
984,0
984,0
984,0
984,0
984,0
984,0
984,39
984,92
984,0
984,0
984,0
984,0
984,0
984,0
984,64
984,96
985,96
985,0
985,36
985,0
985,96
985,0
985,96
985,0
985,70
985,0
985,47
985,88
985,95
985,0
985,96
985,0
985,72
985,0
985,28
985,70
985,96
985,0
985,96
985,50
985,70
985,49
985,89
985,47
985,25
985,0
986,0
986,96
986,0
986,96
986,0
986,96
986,0
986,96
986,0
986,96
986,0
986,0
986,0
986,96
986,0
986,96
986,0
986,96
986,0
986,0
986,0
986,96
986,0
986,34
986,0
986,17
986,0
986,17
986,96
986,96
987,72
987,6
987,28
987,11
987,0
987,0
987,0
987,0
987,0
987,0
987,0
987,0
987,2
987,0
987,0
987,0
987,3
987,0
987,7
987,0
987,57
987,27
987,0
987,0
987,3
987,0
987,0
987,0
987,35
987,34
988,58
988,47
988,33
988,43
988,0
988,3
988,0
988,5
988,0
988,3
988,0
988,0
988,0
988,3
988,0
988,6
988,0
988,2
988,0
988,0
988,45
988,75
988,0
988,0
988,0
988,1
988,0
988,0
988,52
988,91
989,96
989,0
989,17
989,0
989,96
989,27
989,96
989,21
989,91
989,32
989,57
989,96
989,96
989,15
989,96
989,9
989,90
989,16
989,37
989,85
989,66
989,0
989,96
989,96
989,87
989,96
989,96
989,96
989,1
989,0
990,44
990,55
990,25
990,48
990,12
990,22
990,17
990,22
990,7
990,23
990,3
990,3
990,13
990,19
990,9
990,14
990,8
990,19
990,2
990,2
990,35
990,86
990,15
990,34
990,2
990,34
990,8
990,33
990,48
990,96
991,53
991,54
991,30
991,51
991,19
991,22
991,17
991,17
991,10
991,20
991,2
991,8
991,21
991,14
991,30
991,15
991,10
991,12
991,2
991,4
991,53
991,91
991,25
991,34
991,3
991,33
991,15
991,35
991,57
991,96
992,96
992,0
992,11
992,0
992,96
992,0
992,96
992,0
992,96
992,0
992,75
992,96
992,96
992,0
992,96
992,0
992,88
992,0
992,43
992,96
992,96
992,0
992,96
992,5
992,96
992,2
992,96
992,20
992,30
992,0
993,43
993,67
993,31
993,53
993,0
993,13
993,0
993,15
993,0
993,12
993,0
993,0
993,0
993,12
993,0
993,14
993,0
993,11
993,0
993,0
993,28
993,96
993,0
993,9
993,0
993,7
993,0
993,6
993,50
993,96
994,96
994,0
994,33
994,0
994,52
994,0
994,56
994,0
994,41
994,0
994,31
994,65
994,57
994,0
994,60
994,0
994,48
994,0
994,19
994,58
994,96
994,0
994,62
994,0
994,51
994,0
994,61
994,0
994,51
994,0
995,96
995,0
995,44
995,0
995,96
995,0
995,96
995,0
995,77
995,0
