# left_eye_center_x,left_eye_center_y,right_eye_center_x,right_eye_center_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y,nose_tip_x,nose_tip_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,mouth_center_top_lip_x,mouth_center_top_lip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y
66,38,28,36,59,39,73,39,35,37,21,37,59,32,81,33,39,29,15,29,51,54,60,75,32,75,48,72,48,83
64,35,29,35,54,36,71,35,37,37,19,36,53,30,77,28,39,29,10,30,47,54,61,72,27,73,46,72,47,78
65,38,32,41,57,40,72,39,38,41,23,43,53,34,77,31,37,35,17,37,46,61,68,74,39,79,51,78,53,83
65,37,20,38,59,37,75,37,33,40,15,39,52,31,75,19,34,28,13,25,49,62,67,78,25,79,48,75,47,95
72,34,26,36,63,35,76,37,33,36,18,39,59,26,86,29,32,23,8,31,54,48,69,73,28,74,50,76,51,83
60,27,29,42,53,34,72,24,36,41,21,45,46,26,68,8,34,35,19,37,47,58,73,61,43,74,56,72,57,68
63,35,32,40,54,39,72,36,39,40,21,43,56,31,75,23,39,35,20,36,48,70,67,68,31,73,49,73,49,78
65,41,32,39,57,41,72,41,37,38,23,38,56,33,75,30,39,32,21,26,43,60,59,84,33,80,43,77,42,84
65,38,31,33,59,39,74,39,38,36,22,33,60,33,79,33,37,31,17,27,47,58,62,75,28,72,45,75,45,80
59,24,30,36,51,30,69,21,36,35,21,38,43,30,70,12,39,32,16,37,55,59,66,64,30,77,53,77,52,68
66,35,27,37,58,37,76,35,36,38,19,38,54,29,80,28,36,32,14,31,47,61,66,76,30,77,47,76,48,82
65,35,30,39,57,38,72,36,37,40,20,40,55,31,79,27,40,33,13,36,53,65,67,78,30,81,51,85,51,80
67,34,27,40,58,36,74,34,35,40,18,43,53,28,81,25,35,30,7,36,51,54,70,74,38,80,53,76,54,86
64,32,26,39,55,35,75,31,36,41,19,43,52,32,80,26,35,39,8,38,47,65,76,76,36,84,57,83,56,88
66,33,27,35,59,35,74,34,35,36,19,37,58,30,81,28,37,30,11,34,52,61,63,75,34,79,49,78,50,82
63,35,26,42,56,36,73,34,34,40,19,43,51,30,81,23,35,35,10,33,45,61,72,72,33,78,50,77,53,85
71,42,33,30,62,40,79,47,41,33,24,29,55,31,88,43,43,26,24,20,33,53,55,82,23,71,35,75,35,85
64,40,30,35,58,41,74,42,39,38,22,34,59,31,79,30,43,27,18,24,47,58,61,77,24,72,44,73,43,83
65,36,30,38,57,38,72,37,35,38,22,39,54,24,76,31,42,27,18,32,42,55,63,74,25,72,42,67,43,79
68,40,30,38,60,42,77,42,39,40,21,39,57,30,81,31,40,28,14,26,51,57,67,81,31,79,49,75,48,84
62,37,27,39,56,37,71,37,36,39,20,40,55,30,78,30,37,30,14,33,51,55,69,71,30,74,50,72,51,77
66,34,30,41,59,38,74,35,37,41,24,45,54,28,77,20,35,29,12,35,51,60,72,73,39,78,54,75,56,82
67,35,34,33,58,36,71,37,37,35,26,33,55,30,75,31,36,29,23,27,40,58,57,78,27,77,41,79,41,82
67,35,27,36,60,36,78,35,35,37,19,38,56,27,83,28,35,26,11,29,45,55,65,76,35,78,49,75,50,84
63,38,28,36,57,37,72,38,38,37,22,36,56,31,74,29,38,31,17,28,51,61,63,72,29,71,48,72,48,77
66,36,28,40,58,40,74,37,35,39,19,41,57,31,81,30,37,32,14,34,47,64,69,77,30,80,49,85,48,80
68,31,26,35,57,35,77,32,35,36,15,38,51,22,79,17,33,27,10,26,47,58,70,76,35,79,52,77,53,83
64,33,26,32,56,33,71,34,33,34,19,32,50,29,80,31,39,25,14,26,42,45,64,66,24,64,41,66,42,72
64,38,28,37,59,40,73,39,35,39,20,38,56,32,81,29,38,30,13,29,49,70,63,82,30,84,49,83,48,92
67,37,31,34,61,35,72,37,38,35,25,34,59,28,77,32,42,26,18,26,52,46,61,70,34,69,50,69,48,79
65,36,33,42,57,40,72,36,41,43,24,44,55,32,79,25,38,34,13,35,50,58,73,66,38,72,54,74,56,73
67,37,28,35,58,38,78,38,38,37,18,35,58,30,82,34,39,29,14,30,48,61,64,74,28,71,46,77,46,78
68,37,34,40,58,38,70,37,37,39,25,42,59,28,77,27,39,29,19,34,47,59,68,71,36,73,50,76,50,79
63,34,32,31,57,35,69,37,37,33,29,31,55,29,77,29,39,28,23,27,40,49,58,68,33,65,45,64,44,71
60,29,23,39,52,33,70,29,33,40,15,42,50,31,74,23,29,36,10,41,47,61,71,67,35,74,54,77,54,75
62,27,27,32,56,30,69,26,35,32,22,33,49,30,77,20,34,32,11,29,43,49,66,55,34,58,48,58,51,61
66,33,34,42,59,37,71,31,38,41,25,44,54,27,76,20,44,29,14,39,57,63,74,81,39,86,58,84,58,85
66,34,29,37,58,36,73,33,37,38,19,40,56,28,76,23,40,28,16,33,53,58,66,73,32,76,49,76,49,79
63,37,30,35,58,39,66,36,37,37,25,32,56,30,72,25,46,30,20,24,56,60,55,83,37,81,52,77,49,82
64,41,27,38,58,43,74,42,37,42,18,39,57,34,76,38,41,33,15,32,48,57,74,64,29,64,51,69,53,66
64,35,36,35,55,37,69,37,36,36,29,35,55,28,73,30,35,28,21,34,42,51,52,77,36,78,43,74,43,77
68,35,27,34,61,35,74,36,34,34,20,34,58,28,82,28,37,28,14,27,45,55,60,75,30,71,45,68,46,80
63,36,31,35,54,38,72,39,38,37,24,35,49,32,74,33,39,32,22,32,38,58,57,77,32,74,43,75,43,72
67,36,31,41,58,37,74,35,39,39,22,43,57,26,79,24,39,29,13,33,54,54,72,75,38,78,55,75,56,73
61,33,28,40,55,37,68,34,37,41,22,44,51,31,75,26,38,33,15,40,51,51,71,69,38,74,53,68,54,73
69,37,29,34,62,36,72,39,33,35,23,34,60,30,85,32,37,27,14,25,54,61,62,74,30,74,48,71,48,85
66,36,30,37,58,38,69,38,37,39,24,39,63,32,75,29,38,30,15,31,58,64,62,80,32,81,52,82,52,87
63,36,30,38,56,38,71,36,37,39,23,38,53,29,76,30,38,30,15,35,43,62,68,73,29,74,48,75,48,81
63,41,31,37,56,40,70,42,36,38,27,36,53,32,78,33,38,31,21,26,41,61,59,80,24,78,39,79,38,80
66,33,26,34,60,34,74,34,34,35,20,34,55,29,82,30,38,27,14,28,42,53,65,76,31,77,46,74,47,85
67,39,24,38,56,39,76,39,33,39,14,39,57,33,80,31,38,34,13,29,51,64,63,78,25,76,44,76,45,86
65,33,27,34,58,36,71,32,34,35,19,35,54,30,74,25,39,24,15,29,50,51,66,63,24,65,46,66,46,70
69,33,26,32,61,36,78,37,36,35,19,35,57,26,83,24,38,24,11,20,51,58,58,88,34,87,49,78,49,98
65,36,31,40,56,37,79,35,40,39,23,40,50,31,76,23,38,38,19,35,42,61,72,71,34,75,49,76,50,70
69,39,25,32,61,38,75,42,33,31,18,30,58,29,84,35,40,25,10,22,46,51,59,78,22,72,42,74,42,74
59,29,23,39,53,34,68,27,31,40,16,41,49,27,72,19,29,31,9,37,50,58,68,72,41,81,55,77,57,76
68,36,30,34,61,38,75,37,39,36,24,35,62,35,84,33,41,33,16,30,52,57,62,75,32,74,48,76,49,81
71,39,30,35,65,39,77,41,35,36,21,36,64,30,84,35,40,28,17,26,48,58,64,82,28,78,46,75,45,88
64,36,30,40,57,40,73,37,38,42,23,41,54,33,78,26,36,36,15,30,46,60,69,77,30,80,49,79,50,85
65,38,28,35,57,40,74,40,37,37,20,35,59,28,79,30,41,28,16,24,46,56,63,73,26,70,45,70,44,80
61,36,23,41,54,38,70,35,35,40,18,42,51,24,76,22,39,26,8,31,54,49,65,81,33,83,52,71,52,87
63,33,23,36,56,37,75,33,35,39,16,37,54,26,80,18,34,27,9,26,52,58,67,74,36,78,55,78,52,70
64,36,30,38,57,36,69,36,34,37,25,38,48,29,75,28,38,30,18,30,40,58,58,81,37,82,45,78,46,86
65,40,27,36,59,41,72,41,36,38,19,36,60,32,79,33,41,31,16,28,53,59,63,78,27,75,49,78,48,83
62,34,28,40,57,38,68,34,34,41,20,45,54,32,72,24,38,33,12,38,59,57,70,72,36,79,56,77,57,80
64,34,28,40,58,36,74,33,36,40,20,42,52,30,79,26,36,34,10,38,50,62,71,74,38,80,54,80,56,81
65,35,28,36,57,37,73,36,36,37,21,36,54,29,78,27,37,30,14,27,41,61,63,76,29,76,45,76,45,81
65,37,29,38,58,37,74,38,38,37,21,39,57,29,77,30,42,28,13,34,50,59,63,72,30,72,47,74,47,86
64,40,29,36,58,41,74,42,37,39,22,35,55,28,82,33,39,27,15,27,43,62,61,72,23,70,41,73,42,81
66,33,30,39,56,34,75,32,36,39,21,43,54,29,77,22,34,33,13,36,47,59,68,71,32,77,51,72,53,83
65,38,32,36,59,39,70,38,36,37,25,37,53,30,77,29,41,29,16,29,49,58,60,78,32,77,47,74,47,84
64,34,32,41,54,37,71,33,37,41,24,42,48,28,77,25,38,31,16,36,43,57,65,75,37,81,47,71,48,86
64,38,29,35,57,39,72,39,37,36,21,35,54,31,78,33,43,29,16,28,48,58,61,77,27,73,44,75,45,75
71,37,34,39,62,40,78,37,42,40,27,40,56,27,77,21,42,26,19,27,51,60,68,83,38,81,49,83,49,87
67,36,24,40,58,39,74,35,30,39,15,41,56,33,79,26,31,35,6,31,52,60,67,81,32,86,52,82,51,84
67,38,28,37,58,39,74,38,35,39,20,38,58,29,81,29,36,28,13,30,46,60,64,76,32,75,46,75,46,82
68,38,37,39,58,40,78,38,45,41,28,40,58,27,87,30,45,29,18,32,43,65,61,73,33,73,47,77,46,69
68,37,27,36,60,38,77,38,36,38,19,36,58,29,84,32,38,30,13,28,46,61,64,76,30,75,47,74,47,84
66,35,30,36,59,37,72,38,36,37,24,39,54,31,79,35,39,29,15,35,48,63,61,77,31,78,48,74,47,86
64,34,33,39,57,35,67,32,38,37,28,41,57,25,72,26,37,26,21,32,52,48,65,70,41,75,51,66,53,77
63,35,28,36,56,35,70,35,36,35,24,35,53,25,76,22,36,26,17,24,44,56,63,72,36,74,47,73,47,77
66,39,31,38,59,40,73,38,37,39,23,38,54,32,82,31,39,31,16,33,41,63,64,76,32,75,46,76,46,82
65,37,33,35,60,36,72,37,39,36,26,35,58,32,82,30,45,29,15,29,55,66,61,78,32,79,48,82,49,82
68,37,29,36,59,38,75,37,38,38,20,37,60,33,80,30,39,32,17,28,49,59,65,77,28,76,47,78,47,80
60,35,31,43,53,36,64,32,37,40,24,44,49,29,68,27,35,34,20,41,45,61,60,73,43,80,52,80,51,77
63,35,30,36,58,37,71,35,36,38,20,38,54,28,79,30,36,28,14,32,49,56,65,73,30,74,49,72,49,78
66,37,27,37,58,38,74,39,36,39,17,39,56,32,76,31,41,31,13,34,47,59,62,75,25,75,45,76,45,81
64,35,30,38,58,37,72,34,37,39,23,39,55,27,77,29,37,29,18,31,48,64,63,74,37,77,50,78,49,79
66,36,28,34,60,36,73,36,33,34,22,35,56,27,80,29,37,27,12,26,49,52,61,72,32,71,47,65,48,76
67,36,29,35,61,37,74,37,35,37,24,37,57,26,79,30,38,29,20,27,44,53,64,77,30,76,46,71,46,82
63,33,30,35,57,35,68,33,35,36,24,37,50,28,74,27,38,29,16,33,45,55,62,72,34,73,47,70,47,80
64,37,27,42,56,38,71,35,34,39,18,44,54,25,74,27,41,27,7,39,54,53,67,73,32,77,51,72,52,82
64,32,31,40,58,35,72,32,38,40,24,44,51,23,76,22,37,28,16,38,55,49,74,74,45,84,59,72,60,76
69,33,26,31,61,34,78,34,32,33,19,31,63,32,86,25,37,32,15,23,39,55,59,76,32,74,44,73,44,78
66,38,31,41,58,39,74,37,37,39,21,42,55,30,77,29,36,32,14,35,48,63,66,77,34,79,50,80,50,83
64,35,30,36,57,35,72,34,36,36,21,36,50,28,81,30,39,31,15,30,44,59,69,70,31,72,47,74,48,74
63,35,32,37,55,36,69,34,37,38,21,37,51,33,69,26,42,32,19,33,47,64,63,66,34,66,49,75,47,74
63,36,32,33,59,37,71,36,38,35,24,32,59,31,76,26,42,30,21,22,49,68,55,78,34,77,45,81,44,82
65,34,27,36,58,34,74,34,35,37,20,38,55,29,79,30,38,31,11,35,52,63,64,74,37,78,52,78,52,85
61,32,27,42,50,36,73,31,36,42,19,44,47,26,77,18,29,32,8,35,41,58,69,80,44,88,54,82,55,84
58,37,27,37,54,37,67,37,35,35,23,35,46,30,74,33,35,26,15,31,42,43,56,68,32,66,44,62,45,74
65,34,26,35,58,37,73,35,35,37,19,37,60,27,77,29,36,30,13,35,52,58,70,71,29,74,52,76,52,79
63,40,34,33,61,40,66,42,36,36,31,32,52,35,73,34,42,32,25,23,41,61,63,70,32,63,48,65,48,72
66,37,30,39,58,38,74,39,38,40,20,40,61,30,80,30,42,30,13,33,55,57,66,80,35,82,51,78,51,82
66,34,27,35,58,35,73,34,34,35,20,35,57,29,78,28,36,30,13,29,47,60,63,75,29,76,46,76,46,83
67,38,28,37,60,39,76,39,37,39,19,39,58,31,81,29,39,32,14,30,54,60,68,78,28,78,49,78,50,84
66,35,28,35,58,37,74,37,39,37,20,38,61,34,83,32,44,31,9,32,52,62,69,73,26,77,49,80,50,76
64,33,33,37,56,36,71,33,39,39,24,40,51,27,77,29,39,29,17,36,47,56,68,68,35,72,50,72,50,73
70,37,27,34,61,38,79,38,36,36,17,35,62,29,81,30,35,28,16,25,50,60,66,72,27,72,48,74,49,79
68,32,25,39,61,33,74,32,33,39,19,42,54,24,80,29,28,28,11,42,48,50,72,67,40,72,57,62,57,78
70,38,29,38,62,40,78,39,36,39,19,39,58,32,80,32,36,31,12,32,53,61,68,79,39,80,55,76,56,86
67,33,28,37,56,37,74,34,36,39,19,38,52,30,79,26,33,34,15,33,38,61,65,82,30,84,46,86,45,81
65,37,26,38,58,37,74,37,33,38,17,39,54,29,78,26,34,31,11,30,47,58,65,75,35,78,49,73,50,83
71,31,31,36,60,35,78,32,38,37,21,38,53,30,78,24,36,33,19,34,44,65,64,83,40,86,50,85,51,84
66,34,28,36,60,37,73,36,34,38,19,38,56,28,79,29,40,30,14,33,50,51,65,70,34,74,50,63,51,82
65,40,26,36,60,39,74,42,34,37,22,35,55,31,84,36,38,30,18,26,40,53,58,84,31,79,42,75,42,85
63,40,31,37,57,40,70,40,38,39,27,37,59,32,76,29,41,30,19,27,48,59,58,81,30,79,42,78,44,81
67,36,32,38,59,38,74,36,38,39,24,39,56,31,79,29,41,32,15,34,51,62,66,73,30,75,48,75,48,81
65,36,31,35,58,39,75,41,41,38,23,38,61,27,74,29,43,26,20,34,52,55,64,70,33,68,50,69,49,72
67,34,33,38,61,35,75,33,39,38,24,40,61,28,79,26,38,30,19,33,50,62,70,67,29,70,51,75,53,71
69,37,28,36,62,38,76,38,36,37,20,37,59,28,83,28,38,27,12,26,49,58,68,80,31,80,50,79,50,86
66,37,29,36,59,37,74,37,36,36,21,36,59,29,78,29,41,28,17,29,52,55,63,74,29,73,47,72,47,80
67,38,31,35,60,39,74,40,39,37,24,36,57,30,78,31,44,30,21,27,49,62,59,78,33,74,47,76,46,79
65,35,30,38,56,37,73,35,37,38,22,40,53,31,79,26,37,33,12,32,47,64,67,76,31,79,47,81,49,77
65,37,30,38,57,37,73,35,36,38,22,39,55,24,84,32,39,26,13,32,45,48,67,75,34,71,49,63,49,85
66,32,27,37,56,34,73,33,37,38,19,41,54,31,78,26,36,32,10,35,50,58,70,70,37,75,54,73,54,80
69,35,29,34,60,36,77,38,36,36,22,36,55,32,84,29,41,32,17,29,48,60,66,74,28,72,45,73,46,85
64,38,29,37,58,38,72,38,36,37,22,37,58,31,75,29,38,30,15,31,49,58,65,69,30,69,48,72,48,79
69,43,29,34,59,43,77,46,39,39,18,34,60,33,87,43,42,30,14,26,48,62,58,82,21,76,42,80,39,78
69,35,27,37,60,37,76,37,34,39,17,38,57,28,85,26,37,28,9,30,49,59,65,81,27,81,48,79,45,86
69,42,33,33,59,42,77,47,38,36,25,34,53,37,82,44,47,30,27,30,34,57,58,75,24,67,36,71,37,75
64,34,27,35,58,37,74,36,36,37,18,36,52,35,80,29,36,34,9,31,49,64,67,75,31,77,50,76,51,84
69,39,30,36,57,41,80,41,40,39,18,36,57,31,83,31,43,30,15,24,47,69,65,76,26,71,46,82,45,76
68,37,27,38,58,37,75,38,35,37,19,38,58,30,80,27,40,32,10,31,49,62,65,74,29,76,48,76,48,80
63,39,32,34,57,41,72,41,40,38,25,34,57,31,83,35,42,28,16,25,46,60,63,73,24,70,45,67,42,76
67,37,26,34,57,39,74,37,35,36,17,34,58,32,80,26,38,29,10,24,51,64,61,81,30,81,46,79,46,83
63,35,27,37,53,36,73,34,36,37,17,37,55,31,77,24,36,34,11,31,47,55,64,66,28,69,46,71,47,73
66,41,31,38,57,43,75,43,40,40,24,37,56,33,79,35,45,34,21,29,44,57,58,80,27,75,42,75,41,83
69,39,30,35,58,41,79,40,40,38,18,35,59,30,82,31,42,31,15,23,48,71,64,79,30,73,47,85,45,78
69,38,27,38,61,40,77,40,36,39,20,39,60,29,82,28,39,28,13,31,47,50,64,80,32,79,47,71,48,88
63,35,30,36,56,36,70,34,36,37,22,37,56,28,78,26,38,28,14,30,47,54,65,73,26,75,45,73,46,79
65,40,36,39,55,41,68,42,43,40,28,40,55,35,70,31,37,31,26,28,44,62,54,74,32,73,44,73,44,78
66,43,29,31,60,41,72,45,39,36,21,29,65,28,77,35,43,24,13,17,50,68,57,81,22,70,44,76,41,86
69,31,27,33,62,33,77,32,36,34,20,33,57,28,85,26,38,29,10,29,47,57,70,69,26,70,49,70,50,83
67,34,34,38,58,37,75,33,42,39,24,41,57,27,81,28,44,29,14,35,54,56,72,66,35,70,53,71,54,70
63,35,32,39,57,38,69,34,37,39,25,41,52,33,75,30,36,34,20,38,42,51,70,65,36,70,50,65,52,81
66,37,28,35,59,37,74,39,36,36,21,36,58,29,80,32,40,28,16,30,49,59,61,80,30,78,47,77,46,86
65,38,31,39,58,40,72,39,37,40,22,40,54,31,76,31,42,31,18,32,48,64,64,74,29,74,47,76,46,81
65,38,28,37,59,39,73,39,37,38,21,37,57,33,77,32,39,30,17,30,51,59,67,73,28,71,47,73,46,82
68,34,31,34,63,34,75,34,36,36,19,36,60,25,83,26,40,26,10,29,54,58,64,75,31,74,49,75,50,77
65,35,32,33,58,38,71,37,39,36,25,33,52,29,78,28,40,29,21,22,40,58,60,75,38,75,48,74,48,75
64,40,29,38,58,40,71,40,36,38,21,39,52,32,78,33,39,31,15,30,48,60,64,75,31,76,47,75,47,84
64,35,30,35,58,36,71,36,37,36,22,35,54,27,79,26,42,27,16,26,48,52,65,71,30,71,48,70,48,77
66,36,33,38,57,38,73,37,39,39,26,39,55,28,78,29,39,30,23,27,42,56,61,73,35,73,45,72,45,73
65,35,31,36,57,37,73,36,40,38,24,37,55,30,75,30,42,31,19,32,44,60,62,72,30,70,46,73,45,77
63,33,30,44,58,37,68,32,37,43,27,47,54,29,69,21,38,34,16,40,53,62,76,66,43,74,58,72,59,72
68,32,29,41,61,35,76,29,38,38,20,43,58,28,77,16,41,31,9,38,60,59,80,76,38,82,60,78,61,88
62,36,29,37,55,37,69,37,35,38,21,38,56,33,74,30,36,33,16,32,50,58,60,77,28,78,46,75,46,81
63,37,27,40,57,39,71,38,35,41,19,42,52,29,78,33,35,32,12,35,45,51,69,71,30,73,48,70,50,75
68,38,31,42,59,40,76,37,39,42,21,43,54,28,79,26,38,33,13,31,47,66,74,76,35,79,53,81,53,81
64,37,27,35,59,37,72,38,35,35,24,36,62,29,79,32,42,29,16,31,54,56,62,77,30,76,48,72,49,89
68,33,33,37,59,35,75,32,38,37,22,39,56,28,82,24,34,30,14,32,49,55,69,69,34,72,50,72,50,77
64,38,29,36,58,38,72,38,36,37,22,36,54,29,79,32,38,29,16,29,45,56,65,73,28,72,45,72,46,79
68,37,27,38,59,38,76,38,34,38,19,38,56,27,83,27,35,27,12,29,45,56,64,68,24,68,44,67,43,76
68,37,29,37,59,39,75,37,36,37,22,37,60,30,81,33,37,30,18,33,45,54,67,72,28,72,46,72,46,83
63,35,29,34,57,36,71,35,36,35,21,34,54,27,78,27,38,27,16,29,48,57,61,73,28,72,45,73,45,78
66,33,29,38,58,35,73,33,36,38,21,40,52,29,77,25,36,30,13,31,45,58,67,74,37,80,51,77,52,80
62,36,28,36,58,38,71,36,34,38,24,37,54,29,79,33,38,30,17,32,44,57,56,73,37,73,46,65,47,80
67,35,30,31,58,36,73,38,37,34,21,32,53,28,80,31,37,26,17,29,42,58,62,73,29,70,44,72,43,74
66,35,30,39,59,36,73,34,36,38,24,41,58,26,78,26,35,29,17,33,47,52,68,73,36,77,50,71,51,83
65,39,27,37,58,39,74,40,36,37,17,37,57,29,81,31,38,27,12,27,47,58,64,75,25,74,45,74,45,83
66,33,30,34,59,36,75,36,36,36,20,36,55,25,79,31,41,27,17,28,46,54,64,72,30,72,48,69,48,77
65,40,30,38,59,40,72,39,34,39,23,40,57,30,81,31,38,29,14,30,46,61,64,74,30,75,46,77,47,79
66,39,34,37,61,40,72,41,38,39,27,38,61,27,78,32,42,28,23,32,43,54,57,73,33,70,44,65,44,81
65,29,29,39,56,34,72,28,38,38,19,43,54,26,76,17,38,28,8,40,57,58,74,69,39,79,60,82,61,69
64,35,27,38,56,36,72,35,35,38,18,39,56,27,76,25,36,29,11,31,49,57,66,72,34,75,51,74,50,79
65,38,28,39,59,39,72,38,35,39,22,39,57,31,77,30,37,32,16,31,45,60,64,76,33,77,48,76,49,83
64,41,28,35,59,38,68,38,35,36,22,32,62,34,77,34,39,33,15,27,51,55,61,70,26,69,44,70,46,76
68,33,27,36,58,35,77,33,37,38,17,37,54,29,85,26,38,30,10,30,48,60,66,77,35,79,51,79,51,85
65,31,30,45,56,34,72,31,34,42,23,49,48,27,74,17,33,33,16,41,44,51,70,72,40,80,53,73,54,80
64,37,29,35,57,38,70,38,36,37,23,36,55,31,78,34,36,30,15,31,45,59,62,76,31,75,46,76,46,81
64,32,33,42,55,35,72,30,40,41,26,45,50,27,76,22,37,32,14,39,48,56,67,68,43,75,53,70,55,68
65,36,31,36,56,37,71,37,38,37,23,37,56,30,77,31,41,29,21,29,49,59,61,70,31,69,48,69,48,70
64,35,29,39,58,37,72,36,36,41,21,41,57,28,78,24,37,30,12,32,53,69,65,79,36,85,53,82,53,87
65,35,26,40,57,38,73,35,33,40,18,41,48,32,79,27,35,34,9,35,44,60,66,80,31,84,47,82,47,81
62,38,33,38,55,40,71,39,40,39,26,39,54,34,74,33,43,35,21,32,44,61,62,68,30,67,43,68,44,74
65,37,28,38,57,38,72,37,36,38,21,38,56,29,78,30,39,30,13,32,49,49,65,72,30,72,48,67,49,81
66,37,30,37,56,39,73,38,37,38,23,36,54,32,79,33,40,34,17,29,41,58,60,81,28,79,43,81,43,77
66,37,31,36,60,38,72,37,38,37,26,36,58,27,80,29,42,26,17,27,51,50,67,67,31,67,50,65,50,76
59,35,29,38,54,36,65,35,34,37,22,39,52,31,67,29,38,31,14,35,47,56,63,69,31,73,47,69,48,76
68,39,32,38,62,41,74,40,37,39,25,39,60,32,80,27,41,30,17,25,52,63,67,75,29,75,49,78,48,79
66,33,27,35,58,36,74,33,36,37,19,37,56,32,79,29,40,33,12,32,52,60,69,76,35,77,51,85,52,73
66,39,31,33,55,41,75,41,40,37,20,33,62,29,78,28,42,27,15,22,50,53,59,72,24,66,41,70,40,75
67,31,27,33,58,33,74,32,35,34,19,34,51,26,82,26,34,27,14,26,45,52,66,69,31,73,48,70,49,80
60,31,31,38,55,31,66,30,34,37,26,40,46,25,70,23,34,31,19,32,35,54,60,67,40,73,48,69,48,74
60,31,29,38,55,36,69,30,38,39,22,41,55,28,71,23,34,28,13,37,53,55,71,64,40,72,57,71,58,63
69,39,31,33,61,41,75,42,37,36,25,35,59,33,82,37,43,29,19,28,47,58,54,82,28,78,42,74,42,91
66,34,29,33,59,35,75,35,37,34,20,34,57,25,82,27,39,25,14,24,48,54,66,72,29,71,47,72,47,77
68,36,35,33,58,38,77,36,42,36,27,32,52,37,82,30,40,38,24,25,38,66,59,77,37,75,44,83,44,78
67,35,26,36,59,37,77,36,35,37,20,36,60,27,84,29,39,28,12,27,50,60,67,75,25,76,47,74,47,87
63,38,28,35,57,39,71,39,35,37,23,36,58,32,75,31,39,30,17,29,50,58,61,75,30,74,46,74,46,77
65,35,31,36,57,37,72,36,35,37,25,36,53,27,76,26,37,27,20,27,40,57,59,76,29,74,43,73,43,80
66,35,30,35,58,37,72,36,36,37,22,36,56,28,77,29,39,29,16,28,47,62,65,76,33,76,50,79,50,81
63,34,31,38,57,37,71,34,39,39,21,40,54,27,76,26,47,28,15,35,61,57,71,71,33,76,56,80,56,72
69,33,25,35,59,35,77,34,34,36,16,37,58,23,82,26,34,25,10,27,48,51,67,78,34,81,51,75,51,79
61,36,29,36,55,38,67,37,36,37,23,38,55,31,74,34,41,31,15,33,53,61,60,78,31,78,48,77,46,84
66,36,27,35,56,39,76,36,36,38,16,36,58,29,83,31,38,30,11,29,49,62,65,76,24,75,46,76,46,85
62,36,31,39,55,37,69,36,37,39,24,40,57,30,73,28,39,32,18,33,48,60,65,71,31,73,47,74,48,78
66,34,28,36,59,34,73,33,35,35,20,36,55,23,81,27,34,23,14,28,50,49,65,69,33,71,49,67,50,82
62,38,30,39,52,38,70,37,39,37,22,37,52,31,78,32,37,30,14,28,43,59,65,73,30,73,46,78,46,69
64,39,31,39,58,40,72,41,39,39,25,40,59,29,78,33,40,29,19,33,48,55,60,73,35,73,47,69,47,74
74,34,30,25,65,35,76,40,33,28,22,22,58,40,89,44,33,34,14,28,33,50,58,87,24,81,40,84,41,101
64,34,27,29,56,35,70,36,33,31,18,29,54,26,78,29,37,22,14,19,44,49,57,71,26,66,42,67,41,71
68,36,30,36,60,36,74,36,37,36,22,36,59,26,78,25,40,24,14,30,57,55,64,78,31,77,50,75,50,80
65,37,28,34,58,37,72,38,34,36,21,34,55,30,78,32,38,30,17,26,42,57,61,74,28,71,43,72,43,78
63,38,30,41,56,40,72,41,38,40,21,43,51,36,79,29,47,34,14,36,54,60,67,84,32,88,53,77,52,89
66,37,31,36,59,36,74,37,37,36,22,37,58,30,81,28,40,29,15,31,50,53,64,69,30,70,48,70,48,75
68,35,29,38,59,38,75,36,37,39,20,40,59,30,82,26,37,31,11,31,49,61,69,79,28,83,49,81,50,88
64,33,28,42,58,35,72,31,35,40,22,45,53,24,76,23,35,30,15,39,50,57,68,71,40,78,54,70,55,85
66,39,30,36,60,40,73,40,37,38,23,37,57,31,79,33,42,29,16,29,52,58,60,80,32,79,48,75,47,84
63,35,29,30,57,35,70,34,43,33,22,28,61,34,83,32,51,32,15,23,55,63,58,83,30,81,45,91,46,70
64,34,33,38,57,35,71,33,39,39,26,38,51,28,78,27,39,30,14,35,50,61,65,82,37,84,49,78,48,84
68,31,26,30,59,33,79,33,37,31,18,31,61,24,77,19,34,22,18,19,50,39,68,60,23,59,46,53,46,75
70,37,30,37,62,38,76,39,36,38,24,38,57,31,84,32,37,30,17,31,43,55,62,80,32,78,45,74,45,88
65,36,31,35,58,37,73,37,39,36,25,35,53,29,80,29,43,28,18,25,45,57,65,68,31,69,47,71,48,69
65,40,25,36,58,40,72,41,34,38,17,36,59,30,78,34,38,29,13,28,48,56,63,76,22,74,43,72,43,83
64,38,35,35,57,39,69,39,40,35,28,34,57,33,74,34,45,29,25,29,49,51,57,70,26,67,43,67,42,75
